image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Lace-Trimmed_Cutout_Halter_Romper/img_00000036_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Open-Front_Zippered_Blazer/img_00000018_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
data/img_filtered/test/Longline_Cotton_Shirt_Dress/img_00000024_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Embroidered_Cutout_Smock_Dress/img_00000012_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Everyday_Combo_Maxi_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Lace-Paneled_Off-the-Shoulder_Dress/img_00000051_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Antiqued_Floral_Denim_Shorts/img_00000021_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Faux_Leather-Trim_Blouse/img_00000074_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Baroque_Lace_Shorts/img_00000013_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,11
data/img_filtered/test/Drapey_Floral_Tile_Print_Dress/img_00000051_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,3
data/img_filtered/test/Collared_Chiffon_Surplice_Top/img_00000013_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
data/img_filtered/test/Boxy_Striped_Crop_Top/img_00000066_crop.jpg,Top,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,15
data/img_filtered/test/Smocked_Floral_Print_Shorts/img_00000001_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Asymmetrical_Pencil_Skirt/img_00000015_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Medallion_Print_Blouse/img_00000037_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Embellished_Boxy_Tee/img_00000009_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Abstract_Print_Cutout_Dress/img_00000015_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Striped_Open-Front_Cardigan/img_00000055_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/test/Embroidered_Self-Tie_Blouse/img_00000048_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/test/Faux_Leather_Panel_Hoodie/img_00000004_crop.jpg,Hoodie,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Belted_Utility_Romper/img_00000011_crop.jpg,Romper,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/High-Waisted_Denim_Shorts/img_00000017_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/High-Waisted_Plaid_Shorts/img_00000088_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Boxy_Buttoned_Blazer/img_00000024_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
data/img_filtered/test/Heathered_Babydoll_Dress/img_00000019_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Tribal_Print_Drawstring_Shorts/img_00000024_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Abstract_Print_French_Terry_Top/img_00000026_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/test/Button_Front_Shirt_Dress/img_00000016_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Tiered_Peasant_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cap-Sleeved_Shift_Dress/img_00000052_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_V-Neck_Cotton_Tee/img_00000018_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Cutout_Layered_T-Shirt_Dress/img_00000007_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Tribal_Print_Fringe_Cami_Dress/img_00000023_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Longline_Ribbed_Knit_Dress/img_00000002_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Classic_Crew_Neck_Sweater/img_00000020_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Mesh_Moment_Midi_Dress/img_00000024_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Quilted_Bomber_Jacket/img_00000029_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Belted_Peplum_Dress/img_00000044_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,3
data/img_filtered/test/Crinkled_Crepe_Joggers/img_00000021_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Striped_Belted_Dress/img_00000054_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Lace-Trimmed_Halter_Dress/img_00000059_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/test/Floral-Embroidered_Halter_Romper/img_00000023_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/test/Abstract_Cutout-Back_Top/img_00000008_crop.jpg,Top,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Jersey_Trapeze_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Blah_Blah_Blah_Tee/img_00000033_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14
data/img_filtered/test/Tailored_Woven_Blazer/img_00000087_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Colorblock_Capri_Leggings/img_00000013_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Diamond_Cutout_Sheath_Dress/img_00000021_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Scalloped_Lace_Shorts/img_00000049_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Zippered_Faux_Leather_Mini_Skirt/img_00000026_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Ikat_Print_Chiffon_Blouse/img_00000092_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
data/img_filtered/test/Crisscross_Back_Jumpsuit/img_00000034_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,8
data/img_filtered/test/Boxy_Split-Neck_Blouse/img_00000042_crop.jpg,Blouse,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Striped_Pocket_Tee/img_00000054_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Daisy_Cutoff_Shorts/img_00000022_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Velveteen_Denim_Shorts/img_00000022_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Bell_Sleeve_Blouse/img_00000150_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
data/img_filtered/test/Long_Crew_Neck_Tee/img_00000058_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Caged_V-Neck_Maxi_Dress/img_00000032_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Beaded_Laser-Cut_Blouse/img_00000074_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Heathered_V-Neck_Tee/img_00000012_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000027_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Ornate_Crochet_Tunic_Dress/img_00000009_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Abstract_Floral_Strapless_Dress/img_00000016_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Chevron_Print_Halter_Top/img_00000017_crop.jpg,Top,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/test/Striped_Fringe-Trim_Shawl_Cardigan/img_00000021_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Metallic_Knit_Sweater/img_00000052_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Elephant_Print_Cami_Dress/img_00000035_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Longline_Faux_Fur_Jacket/img_00000038_crop.jpg,Jacket,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Abstract_Print_Jumpsuit/img_00000032_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
data/img_filtered/test/Faded_Distressed_Jeans/img_00000033_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Sequined_Chiffon_Maxi_Dress/img_00000067_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Woven_Crossback_Dress/img_00000024_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_Cami_Jumpsuit/img_00000004_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Eyelash_Lace-Paneled_Romper/img_00000004_crop.jpg,Romper,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,10
data/img_filtered/test/TMNT_Graphic_Tee/img_00000072_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Textured_Cutout_Jumpsuit/img_00000063_crop.jpg,Jumpsuit,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Distressed_For_the_Road_Tee/img_00000007_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Lace-Trimmed_Swiss_Dot_Dress/img_00000035_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Basic_V-Neck_Tee/img_00000039_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Self-Tie_Blouse/img_00000031_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Southwestern-Patterned_Cardigan/img_00000038_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Bleached_Low-Rise_Skinny_Jeans/img_00000017_crop.jpg,Jeans,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Striped_Sailor_Shorts/img_00000043_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Skinny_Ankle_Jeans/img_00000076_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Medium_Wash_-_Straight-Leg_Jeans/img_00000060_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Classic_Drawstring_Hoodie/img_00000042_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Floral_Print_Strapless_Dress/img_00000062_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Flutter_Sleeve_Surplice_Dress/img_00000009_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Destroyed_Cropped_Jeans/img_00000046_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Low-Rise_Skinny_Jeans/img_00000048_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000031_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral-Embroidered_Strapless_Dress/img_00000059_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
data/img_filtered/test/Low-Rise_-_Distressed_Skinny_Jeans/img_00000013_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Abstract_Pattern_Knit_Sweater/img_00000029_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,13
data/img_filtered/test/Layered_Crepe_Blouse/img_00000045_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Joe_Cool_Cardigan/img_00000035_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Must-Have_Ruched_Blazer/img_00000047_crop.jpg,Blazer,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
data/img_filtered/test/Floral-Embroidered_Lace-Up_Dress/img_00000033_crop.jpg,Dress,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Mom_Fit_Jeans/img_00000023_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Tribal_Print_Crepe_Shorts/img_00000006_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11
data/img_filtered/test/Abstract_Geo_Crop_Top/img_00000031_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/test/Heathered_Tropical_Print_Tee/img_00000009_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Knit_Combo_Dress/img_00000030_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Classic_Pullover_Hoodie/img_00000035_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Smocked_Tie-Dye_Skirt/img_00000019_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,12
data/img_filtered/test/Abstract_Print_Tulip-Front_Shorts/img_00000009_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11
data/img_filtered/test/Button_Fly_Denim_Shorts/img_00000045_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/test/Hooded_Varsity_Stripe_Jacket/img_00000015_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Hooded_Woven_Jacket/img_00000063_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Fox_Print_Tee/img_00000053_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Embroidered_Babydoll_Dress/img_00000080_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Rose_Crossback_Mini_Dress/img_00000044_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000020_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Heart_Print_Cardigan/img_00000066_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Crochet-Trimmed_Maxi_Dress/img_00000023_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Pointelle_Knit_Maxi_Dress/img_00000009_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Longline_Open-Front_Cardigan/img_00000017_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Floral_Lace_Strapless_Dress/img_00000032_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Mineral_Wash_Athletic-Ribbed_Joggers/img_00000007_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Knit_Skater_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Draped_Asymmetrical_Front_Jacket/img_00000018_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Amour_Peplum_Top/img_00000044_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Belted_Pleat-Front_Shorts/img_00000020_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,11
data/img_filtered/test/High-Rise_Skinny_Jeans/img_00000045_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Tribal_Print_Tee/img_00000052_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Ikat_Print_Chiffon_Blouse/img_00000070_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Lace_Overlay_Dress/img_00000069_crop.jpg,Dress,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Ribbed_Knit_Dress/img_00000039_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Buttoned_Collarless_Blouse/img_00000035_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Circle_Crochet-Paneled_Tee/img_00000013_crop.jpg,Tee,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14
data/img_filtered/test/Kitten_Graphic_Sweater/img_00000007_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Acid_Wash_Ankle_Jeans/img_00000015_crop.jpg,Jeans,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Drop-Sleeve_Sweater/img_00000031_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Embroidered_Southwestern_Pattern_Jacket/img_00000025_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5
data/img_filtered/test/Striped_Ringer_Pocket_Tee/img_00000031_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,14
data/img_filtered/test/Sweetheart_High-Low_Dress/img_00000057_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Longline_Crochet_Cardigan/img_00000037_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Faux_Fur_Jacket/img_00000073_crop.jpg,Jacket,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Maxi_Utility_Dress/img_00000024_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Metallic_Knit_Shorts/img_00000023_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Tonal_Check-Patterned_Blouse/img_00000080_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
data/img_filtered/test/Cutout-Front_Textured_Bodycon_Dress/img_00000020_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Splatter_Print_Muscle_Tee/img_00000030_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Distressed_Crew_Neck_Tee/img_00000062_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Abstract_Print_Zipper_Blouse/img_00000013_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Loop_Knit_Jacket/img_00000049_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Draped_Open-Front_Cardigan/img_00000038_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Embroidered_Drawstring_Romper/img_00000017_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Distressed_Cropped_Jeans/img_00000073_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Gauze_Skater_Skirt/img_00000012_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Strapless_Metallic_Bandage_Dress/img_00000016_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Raw-Cut_Pocket_Tee/img_00000013_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Hooded_Varsity_Jacket/img_00000030_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Metallic_Slip_Dress/img_00000036_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Tie_Dye_Pencil_Skirt/img_00000032_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Stretch-Knit_Tee/img_00000040_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Colorblocked_Sleeveless_Hoodie/img_00000029_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Embroidered_Lace_Bodycon_Dress/img_00000029_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Loose-Knit_Zippered_Sweater/img_00000030_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Cinched-Side_Denim_Cutoffs/img_00000016_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Linen_Babydoll_Dress/img_00000018_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Shawl_Collar_Blazer/img_00000128_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Baroque-Sequined_Strapless_Dress/img_00000015_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Longline_Plaid_Shirt_Dress/img_00000037_crop.jpg,Dress,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Heathered_Zip_Hoodie/img_00000037_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/test/Abstract_Print_Bodycon_Dress/img_00000019_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Striped_Lace_Dress/img_00000053_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
