image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Abstract_Windowpane-Patterned_Skirt/img_00000014_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Metallic_Wrap_Skirt/img_00000026_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/val/Semi-Sheer_Ribbed_Midi_Dress/img_00000031_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Open-Front_Crepe_Jacket/img_00000029_crop.jpg,Jacket,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5
data/img_filtered/val/Geo_Print_Dolman_Tee/img_00000006_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,14
data/img_filtered/val/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000014_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Layered_Sleeveless_Dress/img_00000061_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Mineral_Wash_Cutoffs/img_00000011_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Paneled_Stripe_Tee/img_00000010_crop.jpg,Tee,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Button-Front_Drawstring_Romper/img_00000025_crop.jpg,Romper,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/val/Lace_Shift_Dress/img_00000032_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Buttoned_Floral_Romper/img_00000025_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Heathered_Knit_Drawstring_Jumpsuit/img_00000005_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Collarless_Marled_Cardigan/img_00000014_crop.jpg,Cardigan,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2
data/img_filtered/val/Bon_Voyage_Maxi_Dress/img_00000056_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Slub_Knit_Boyfriend_Tee/img_00000045_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,14
data/img_filtered/val/Super-Soft_Skinny_Jeans/img_00000025_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Geo_Print_Drawstring_Jumpsuit/img_00000022_crop.jpg,Jumpsuit,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/val/Boxy_Chiffon_Pocket_Blouse/img_00000010_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
data/img_filtered/val/Stretch_Fit_Classic_Skinny_Jeans/img_00000028_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Rose_Print_Woven_Cardigan/img_00000002_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/val/Layered_Lace_Crew_Neck_Sweater/img_00000042_crop.jpg,Sweater,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,13
data/img_filtered/val/Basic_Bodycon_Dress/img_00000055_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Crocheted_Gauze_Maxi_Dress/img_00000010_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Boho_Babe_Crochet_Top/img_00000005_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/val/Chambray_Dolphin_Shorts/img_00000010_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Coca-Cola_Muscle_Tee/img_00000018_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Ditsy_Floral_Cami_Dress/img_00000027_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Chiffon_High-Neck_Dress/img_00000039_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Slub_Knit_Dolman_Cardigan/img_00000001_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Knit_Skater_Dress/img_00000061_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Cross-Back_Bodycon_Dress/img_00000036_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Crochet_Cami_Dress/img_00000028_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3
data/img_filtered/val/Collarless_Faux_Leather-Sleeve_Blazer/img_00000067_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
data/img_filtered/val/Sleeveless_Snap-Button_Jumpsuit/img_00000018_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/val/Crochet-Trimmed_Blouse/img_00000117_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Zippered_Scuba_Knit_Hoodie/img_00000016_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Origami_Crepe_Dress/img_00000055_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Distressed_Mid-Rise_Skinny_Jeans/img_00000007_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Textured_Knit_Open-Front_Cardigan/img_00000005_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Classic_Flared_Jeans/img_00000022_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Embroidered_Floral_Shift_Dress/img_00000030_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Heathered_Zip_Pocket_Sweatshorts/img_00000015_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,11
data/img_filtered/val/Abstract_Print_Jumpsuit/img_00000015_crop.jpg,Jumpsuit,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8
data/img_filtered/val/Pleated_Frond_Print_Dress/img_00000002_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Metallic_Tribal-Inspired_Shorts/img_00000014_crop.jpg,Shorts,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/val/Cross-Back_Bodycon_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Keith_Haring_Heart_Print_Tee/img_00000030_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Structured_A-Line_Dress/img_00000044_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Clean_Wash_-_Slim_Fit_Jeans/img_00000032_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Classic_Wash_-_Skinny_Jeans/img_00000030_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Drawstring_Cami_Jumpsuit/img_00000006_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Pintucked_Gingham_Dress/img_00000016_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Babydoll_Dress/img_00000017_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Faux_Leather_Combo_Jumpsuit/img_00000037_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8
data/img_filtered/val/Longline_Rose_Print_Cardigan/img_00000018_crop.jpg,Cardigan,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/val/Cap-Sleeved_Crepe_Blouse/img_00000090_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Cable_Knit_Batwing_Cardigan/img_00000053_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Box-Pleated_Top/img_00000050_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,15
data/img_filtered/val/Chiffon_Curved_Hem_Blouse/img_00000056_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Daisy-Embroidered_Denim_Shorts/img_00000052_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Heathered_Drawstring_Romper/img_00000002_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Polka_Dot_Knit_Pencil_Skirt/img_00000012_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Heathered_Wool_Sweater/img_00000055_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Scallop_Lace_Pencil_Skirt/img_00000045_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Raga_Floral_Print_Maxi_Dress/img_00000008_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Fitted_V-Neck_Tee/img_00000067_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Slub_Knit_Buttoned-Back_Blouse/img_00000104_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Ditsy_Floral_Print_Blouse/img_00000117_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Monsieur_Graphic_Longline_Tee/img_00000017_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Must-Have_Ruched_Blazer/img_00000105_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Kimono-Sleeved_Paisley_Blouse/img_00000090_crop.jpg,Blouse,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Textured_Open-Knit_Sweater/img_00000007_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,13
data/img_filtered/val/Vertical_Stripe_Dress/img_00000081_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Flounced_Chiffon_Jumpsuit/img_00000042_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Wearing_Today_Tee/img_00000003_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,14
data/img_filtered/val/Bell-Sleeved_Lace_Crop_Top/img_00000017_crop.jpg,Top,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,15
data/img_filtered/val/Polka_Dot_Baseball_Tee/img_00000039_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Buttoned_Shirt_Dress/img_00000013_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3
data/img_filtered/val/Abstract_Frond_Print_Skirt/img_00000003_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12
data/img_filtered/val/Performance_Workout_Shorts/img_00000027_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Ladder-Cutout_Crepe_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Polka_Dot-Pocket_Cutoffs/img_00000013_crop.jpg,Shorts,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11
data/img_filtered/val/Cable_Knit_Sweater/img_00000041_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/val/Floral_Bodycon_Dress/img_00000009_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Cuffed_Mineral_Wash_Tee/img_00000039_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Can_You_Not_Muscle_Tee/img_00000005_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Surplice_Back_Printed_Maxi_Dress/img_00000018_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Kaleidoscope_Flounce_Maxi_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Textured_Knit_Open-Front_Cardigan/img_00000031_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Embroidered_Denim_Shift_Dress/img_00000008_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Longline_Crochet_Overlay_Dress/img_00000025_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Print_Tee/img_00000024_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tuxedo-Inspired_Blazer/img_00000113_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Sleek_Woven_Pocket_Blouse/img_00000065_crop.jpg,Blouse,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Box-Pleated_Gingham_Skirt/img_00000012_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12
data/img_filtered/val/LEEF_PARIS_Abstract_Geo_Print_Tee/img_00000003_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Daisy_Cap-Sleeved_Dress/img_00000044_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Print_Surplice_Dress/img_00000014_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Crepe_Drawstring_Joggers/img_00000031_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Lace_Collar_Shift_Dress/img_00000044_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Embroidered_Lace_A-Line_Dress/img_00000016_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Tribal_Print_Woven_Cardigan/img_00000050_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/val/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000025_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Low_Rise-_Ankle_Skinny_Jeans/img_00000019_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,6
data/img_filtered/val/Embroidered_Crochet_Midi_Dress/img_00000002_crop.jpg,Dress,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3
data/img_filtered/val/Flat-Front_Skinny_Jeans/img_00000052_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6
data/img_filtered/val/Quilted_Sweater/img_00000038_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Denim_Utility_Jumpsuit/img_00000030_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8
data/img_filtered/val/Pleated_Square_Neck_Dress/img_00000007_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Drawstring_Cargo_Dress/img_00000041_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Thunderbird_Graphic_Muscle_Tee/img_00000016_crop.jpg,Tee,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Slit_Midi_Skirt/img_00000019_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Texture-Striped_Mini_Skirt/img_00000014_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Sky_Culture_Kid_Cloud_95ers_Tee/img_00000007_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Deep_V-Neck_Sweater/img_00000074_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/val/Daisy_Print_Shift_Dress/img_00000036_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Tie-Dye_Lace-Up_Maxi_Dress/img_00000005_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Ruffled_Maxi_Dress/img_00000023_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Curved_Hem_Raglan_Tee/img_00000049_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Print_Maxi_Skirt/img_00000041_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/val/Fringed_Cutout_T-Shirt_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Contrast_Mesh_Pencil_Skirt/img_00000061_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Longline_Cutout-Back_Tee/img_00000007_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Play_With_My_Hair_Tee/img_00000030_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Colorblocked_Bomber_Jacket/img_00000011_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Belted_Plaid_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Kaleidoscope_Print_Mini_Skirt/img_00000009_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Textured_Geo_Skater_Skirt/img_00000020_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Abstract_Print_Flounce_Maxi_Dress/img_00000015_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3
data/img_filtered/val/Heathered_Crew_Neck_Tee/img_00000036_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Tulip-Front_Maxi_Skirt/img_00000011_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Lattice_Knit_Sweater/img_00000012_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Faux_Leather_Flared_Skirt/img_00000050_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/val/Strapless_Floral_Print_Dress/img_00000003_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Open-Front_Cardigan/img_00000029_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Lace_Inset_Cami_Dress/img_00000020_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Maxi_Utility_Dress/img_00000017_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Striped_Fringe-Trim_Shawl_Cardigan/img_00000010_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/val/Striped_Floral_Print_Romper/img_00000035_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Striped_Crew_Neck_Tee/img_00000035_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Colorblocked_Tribal_Print_Blouse/img_00000093_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Crochet-Paneled_Bell_Sleeve_Dress/img_00000013_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Denim_Pencil_Skirt/img_00000025_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,12
data/img_filtered/val/Kaleidoscope_Woven_Tee/img_00000011_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Textured_Damask_Bodycon_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Lace_Crisscross-Back_Dress/img_00000012_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Chambray_Dolphin_Shorts/img_00000019_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Colorblocked_Foldover_Leggings/img_00000029_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Buttoned_Denim_Shift_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
data/img_filtered/val/French_Terry_Pocket_Dress/img_00000054_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Denim_Dolphin_Hem_Shorts/img_00000038_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Chandelier_Print_Tee/img_00000037_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Dotted_French_Terry_Shorts/img_00000020_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Eyelash_Lace_Tulle_Dress/img_00000042_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3
data/img_filtered/val/Abstract_Ikat_Print_Shorts/img_00000019_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/La_Joie_Graphic_Heathered_Tee/img_00000007_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Keyhole_Abstract_Print_Blouse/img_00000009_crop.jpg,Blouse,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Miami_Heat_Baseball_Tee/img_00000009_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Geo_V-Back_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
data/img_filtered/val/Sparkling_Ruched_Dress/img_00000019_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3
data/img_filtered/val/Marled_Lover_Graphic_Tee/img_00000011_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Fox_Print_Tee/img_00000038_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14
data/img_filtered/val/Mesh-Paneled_Shift_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
data/img_filtered/val/V-Neck_Striped_Dress/img_00000054_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Embroidered_Mesh_Cardigan/img_00000040_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
